ticker,period,measure,kind,low,high,call_dates_searched,low_hits,high_hits,match
ROST,FY2016,EPS Excl. Excep/GW (point),range,2.45,2.48,"2016-03-01,2016-05-19,2016-08-18",0,0,False
ROST,FY2017,EPS Excl. Excep/GW (point),range,2.78,2.81,"2017-02-28,2017-05-18,2017-08-17",0,0,False
ROST,FY2015,EPS Excl. Excep/GW High,point,2.16,2.16,2015-05-21,0,0,False
ROST,FY2016,EPS Excl. Excep/GW High,point,2.48,2.48,"2016-03-01,2016-05-19,2016-08-18",0,0,False
ROST,FY2017,EPS Excl. Excep/GW High,point,2.81,2.81,"2017-02-28,2017-05-18,2017-08-17",0,0,False
ROST,FY2015,EPS Excl. Excep/GW Low,point,2.14,2.14,2015-05-21,0,0,False
ROST,FY2016,EPS Excl. Excep/GW Low,point,2.45,2.45,"2016-03-01,2016-05-19,2016-08-18",0,0,False
ROST,FY2017,EPS Excl. Excep/GW Low,point,2.78,2.78,"2017-02-28,2017-05-18,2017-08-17",0,0,False
QNST,FY2016,Revenue (point),point,310.354,310.354,"2015-11-09,2016-02-09,2016-05-10,2016-08-09",0,0,False
QNST,FY2017,Revenue (point),range,297.71,306.64,2017-05-09,0,0,False
QNST,FY2018,Revenue (point),bound,389.72,389.72,2018-01-31,0,0,False
QNST,FY2016,Revenue High,point,310.354,310.354,"2015-11-09,2016-02-09,2016-05-10,2016-08-09",0,0,False
QNST,FY2017,Revenue High,point,306.63718,306.63718,2017-05-09,0,0,False
QNST,FY2016,Revenue Low,point,310.354,310.354,"2015-11-09,2016-02-09,2016-05-10,2016-08-09",0,0,False
QNST,FY2017,Revenue Low,point,297.706,297.706,2017-05-09,0,0,False
QNST,FY2018,Revenue Low,point,389.7205,389.7205,2018-01-31,0,0,False
QNST,FY2017,EBITDA (point),bound,15.0,15.0,2017-05-09,2,2,True
QNST,FY2018,EBITDA (point),bound,31.18,31.18,2018-01-31,0,0,False
GRMN,FY2015,EPS Excl. Excep/GW (point),point,2.25,2.25,2015-10-28,0,0,False
GRMN,FY2016,EPS Excl. Excep/GW (point),point,2.65,2.65,"2015-10-28,2016-02-17,2016-04-27,2016-07-27,2016-10-26",0,0,False
GRMN,FY2017,EPS Excl. Excep/GW (point),point,2.9,2.9,"2016-10-26,2017-02-22,2017-05-03",0,0,False
GRMN,FY2015,EPS Excl. Excep/GW High,point,2.25,2.25,2015-10-28,0,0,False
GRMN,FY2016,EPS Excl. Excep/GW High,point,2.65,2.65,"2015-10-28,2016-02-17,2016-04-27,2016-07-27,2016-10-26",0,0,False
GRMN,FY2017,EPS Excl. Excep/GW High,point,2.9,2.9,"2016-10-26,2017-02-22,2017-05-03",0,0,False
GRMN,FY2015,EPS Excl. Excep/GW Low,point,2.25,2.25,2015-10-28,0,0,False
GRMN,FY2016,EPS Excl. Excep/GW Low,point,2.65,2.65,"2015-10-28,2016-02-17,2016-04-27,2016-07-27,2016-10-26",0,0,False
GRMN,FY2017,EPS Excl. Excep/GW Low,point,2.9,2.9,"2016-10-26,2017-02-22,2017-05-03",0,0,False
GRMN,FY2015,Revenue (point),point,2800.0,2800.0,2015-10-28,0,0,False
GRMN,FY2016,Revenue (point),point,2950.0,2950.0,"2015-10-28,2016-02-17,2016-04-27,2016-07-27,2016-10-26",0,0,False
GRMN,FY2017,Revenue (point),point,3070.0,3070.0,"2016-10-26,2017-02-22,2017-05-03",0,0,False
GRMN,FY2015,Revenue High,point,2800.0,2800.0,2015-10-28,0,0,False
GRMN,FY2016,Revenue High,point,2950.0,2950.0,"2015-10-28,2016-02-17,2016-04-27,2016-07-27,2016-10-26",0,0,False
GRMN,FY2017,Revenue High,point,3070.0,3070.0,"2016-10-26,2017-02-22,2017-05-03",0,0,False
GRMN,FY2015,Revenue Low,point,2800.0,2800.0,2015-10-28,0,0,False
GRMN,FY2016,Revenue Low,point,2950.0,2950.0,"2015-10-28,2016-02-17,2016-04-27,2016-07-27,2016-10-26",0,0,False
GRMN,FY2017,Revenue Low,point,3070.0,3070.0,"2016-10-26,2017-02-22,2017-05-03",0,0,False
AVA,FY2015,EPS Excl. Excep/GW (point),range,1.86,2.06,2015-11-04,2,2,True
AVA,FY2016,EPS Excl. Excep/GW (point),range,1.96,2.16,"2015-11-04,2016-05-04,2016-08-03",3,3,True
AVA,FY2017,EPS Excl. Excep/GW (point),point,2.0,2.0,"2017-02-22,2017-05-03",1,1,True
AVA,FY2018,EPS Excl. Excep/GW (point),range,1.9,2.1,"2018-02-21,2018-05-02",2,2,True
AVA,FY2015,EPS Excl. Excep/GW High,point,2.06,2.06,2015-11-04,2,2,True
AVA,FY2016,EPS Excl. Excep/GW High,point,2.16,2.16,"2015-11-04,2016-05-04,2016-08-03",3,3,True
AVA,FY2017,EPS Excl. Excep/GW High,point,2.0,2.0,"2017-02-22,2017-05-03",1,1,True
AVA,FY2018,EPS Excl. Excep/GW High,point,2.1,2.1,"2018-02-21,2018-05-02",2,2,True
AVA,FY2015,EPS Excl. Excep/GW Low,point,1.86,1.86,2015-11-04,2,2,True
AVA,FY2016,EPS Excl. Excep/GW Low,point,1.96,1.96,"2015-11-04,2016-05-04,2016-08-03",3,3,True
AVA,FY2017,EPS Excl. Excep/GW Low,point,2.0,2.0,"2017-02-22,2017-05-03",1,1,True
AVA,FY2018,EPS Excl. Excep/GW Low,point,1.9,1.9,"2018-02-21,2018-05-02",2,2,True
TRIP,FY2015,Revenue (point),range,1457.82,1482.74,2015-11-05,0,0,False
TRIP,FY2015,Revenue High,point,1482.74,1482.74,2015-11-05,0,0,False
TRIP,FY2015,Revenue Low,point,1457.82,1457.82,2015-11-05,0,0,False
TRIP,FY2015,EBITDA (point),range,472.68,491.4,2015-11-05,0,0,False
TRIP,FY2017,EBITDA (point),bound,352.0,352.0,2017-11-07,0,0,False
TRIP,FY2018,EBITDA (point),range,410.44,417.06,"2017-11-07,2018-02-15,2018-05-09",0,0,False
LNTH,FY2016,Revenue (point),range,296.0,299.0,"2016-05-03,2016-08-04",0,0,False
LNTH,FY2017,Revenue (point),range,323.0,325.0,"2017-02-21,2017-05-02,2017-11-02",1,1,True
LNTH,FY2018,Revenue (point),range,337.0,342.0,"2017-11-02,2018-02-26,2018-05-02",2,2,True
LNTH,FY2016,Revenue High,point,299.0,299.0,"2016-05-03,2016-08-04",0,0,False
LNTH,FY2017,Revenue High,point,325.0,325.0,"2017-02-21,2017-05-02,2017-11-02",1,1,True
LNTH,FY2018,Revenue High,point,342.0,342.0,"2017-11-02,2018-02-26,2018-05-02",2,2,True
LNTH,FY2016,Revenue Low,point,296.0,296.0,"2016-05-03,2016-08-04",0,0,False
LNTH,FY2017,Revenue Low,point,323.0,323.0,"2017-02-21,2017-05-02,2017-11-02",1,1,True
LNTH,FY2018,Revenue Low,point,337.0,337.0,"2017-11-02,2018-02-26,2018-05-02",2,2,True
LNTH,FY2016,EBITDA (point),range,73.0,75.0,"2016-05-03,2016-08-04",0,0,False
LNTH,FY2017,EBITDA (point),range,86.0,88.0,"2017-02-21,2017-05-02,2017-11-02",1,1,True
LNTH,FY2018,EBITDA (point),range,90.0,93.0,"2017-11-02,2018-02-26,2018-05-02",3,1,True
LMAT,FY2017,EPS Excl. Excep/GW (point),range,0.83,0.85,"2017-04-26,2017-07-27",0,0,False
LMAT,FY2017,EPS Excl. Excep/GW High,point,0.85,0.85,"2017-04-26,2017-07-27",0,0,False
LMAT,FY2017,EPS Excl. Excep/GW Low,point,0.83,0.83,"2017-04-26,2017-07-27",0,0,False
LMAT,FY2015,Revenue (point),point,78.0,78.0,"2015-02-25,2015-07-28",0,0,False
LMAT,FY2017,Revenue (point),range,100.6,101.4,"2017-04-26,2017-07-27",1,0,False
LMAT,FY2018,Revenue (point),range,102.8,103.6,"2018-02-21,2018-04-25",0,0,False
LMAT,FY2015,Revenue High,point,78.0,78.0,"2015-02-25,2015-07-28",0,0,False
LMAT,FY2017,Revenue High,point,101.4,101.4,"2017-04-26,2017-07-27",0,0,False
LMAT,FY2018,Revenue High,point,103.6,103.6,"2018-02-21,2018-04-25",0,0,False
LMAT,FY2015,Revenue Low,point,78.0,78.0,"2015-02-25,2015-07-28",0,0,False
LMAT,FY2017,Revenue Low,point,100.6,100.6,"2017-04-26,2017-07-27",1,1,True
LMAT,FY2018,Revenue Low,point,102.8,102.8,"2018-02-21,2018-04-25",0,0,False
ANSS,FY2015,Revenue (point),range,944.5,952.5,"2015-02-26,2015-08-05",0,0,False
ANSS,FY2016,Revenue (point),range,981.0,990.0,"2016-02-25,2016-05-05,2016-08-04",0,0,False
ANSS,FY2017,Revenue (point),range,1079.0,1088.0,2017-02-23,0,0,False
ANSS,FY2015,Revenue High,point,952.5,952.5,"2015-02-26,2015-08-05",0,0,False
ANSS,FY2016,Revenue High,point,990.0,990.0,"2016-02-25,2016-05-05,2016-08-04",0,0,False
ANSS,FY2017,Revenue High,point,1088.0,1088.0,2017-02-23,0,0,False
ANSS,FY2015,Revenue Low,point,944.5,944.5,"2015-02-26,2015-08-05",0,0,False
ANSS,FY2016,Revenue Low,point,981.0,981.0,"2016-02-25,2016-05-05,2016-08-04",0,0,False
ANSS,FY2017,Revenue Low,point,1079.0,1079.0,2017-02-23,0,0,False
